"ClaimID","ClaimSize"
"CLM62326","lessthan100K"
"CLM62327","lessthan100K"
"CLM62328","lessthan100K"
"CLM62333","lessthan100K"
"CLM62341","lessthan100K"
"CLM62342","lessthan100K"
"CLM62343","lessthan100K"
"CLM62346","lessthan100K"
"CLM62351","lessthan100K"
"CLM62352","lessthan100K"
"CLM62354","lessthan100K"
"CLM62355","lessthan100K"
"CLM62362","lessthan100K"
"CLM62366","lessthan100K"
"CLM62369","lessthan100K"
"CLM62370","lessthan100K"
"CLM62373","lessthan100K"
"CLM62375","lessthan100K"
"CLM62387","lessthan100K"
"CLM62388","lessthan100K"
"CLM62391","lessthan100K"
"CLM62392","lessthan100K"
"CLM62395","lessthan100K"
"CLM62397","lessthan100K"
"CLM62398","lessthan100K"
"CLM62401","lessthan100K"
"CLM62411","lessthan100K"
"CLM62420","lessthan100K"
"CLM62425","lessthan100K"
"CLM62434","lessthan100K"
"CLM62437","lessthan100K"
"CLM62442","lessthan100K"
"CLM62450","lessthan100K"
"CLM62451","lessthan100K"
"CLM62455","lessthan100K"
"CLM62461","lessthan100K"
"CLM62466","lessthan100K"
"CLM62470","lessthan100K"
"CLM62473","lessthan100K"
"CLM62477","lessthan100K"
"CLM62480","lessthan100K"
"CLM62484","lessthan100K"
"CLM62490","lessthan100K"
"CLM62491","lessthan100K"
"CLM62493","lessthan100K"
"CLM62496","lessthan100K"
"CLM62503","lessthan100K"
"CLM62506","lessthan100K"
"CLM62514","lessthan100K"
"CLM62516","lessthan100K"
"CLM62518","lessthan100K"
"CLM62519","lessthan100K"
"CLM62523","lessthan100K"
"CLM62525","lessthan100K"
"CLM62526","lessthan100K"
"CLM62530","lessthan100K"
"CLM62532","lessthan100K"
"CLM62534","lessthan100K"
"CLM62539","lessthan100K"
"CLM62540","lessthan100K"
"CLM62552","lessthan100K"
"CLM62553","lessthan100K"
"CLM62554","lessthan100K"
"CLM62556","lessthan100K"
"CLM62558","lessthan100K"
"CLM62564","lessthan100K"
"CLM62570","lessthan100K"
"CLM62572","lessthan100K"
"CLM62576","lessthan100K"
"CLM62579","lessthan100K"
"CLM62585","lessthan100K"
"CLM62586","lessthan100K"
"CLM62587","lessthan100K"
"CLM62588","lessthan100K"
"CLM62589","lessthan100K"
"CLM62594","lessthan100K"
"CLM62598","lessthan100K"
"CLM62600","lessthan100K"
"CLM62613","lessthan100K"
"CLM62616","lessthan100K"
"CLM62617","lessthan100K"
"CLM62621","lessthan100K"
"CLM62622","lessthan100K"
"CLM62624","lessthan100K"
"CLM62625","lessthan100K"
"CLM62628","lessthan100K"
"CLM62629","lessthan100K"
"CLM62644","lessthan100K"
"CLM62645","lessthan100K"
"CLM62646","lessthan100K"
"CLM62651","lessthan100K"
"CLM62657","lessthan100K"
"CLM62663","lessthan100K"
"CLM62676","lessthan100K"
"CLM62681","lessthan100K"
"CLM62682","lessthan100K"
"CLM62684","lessthan100K"
"CLM62686","lessthan100K"
"CLM62687","lessthan100K"
"CLM62689","lessthan100K"
"CLM62696","lessthan100K"
"CLM62698","lessthan100K"
"CLM62702","lessthan100K"
"CLM62709","lessthan100K"
"CLM62713","lessthan100K"
"CLM62715","lessthan100K"
"CLM62717","lessthan100K"
"CLM62719","lessthan100K"
"CLM62723","lessthan100K"
"CLM62727","lessthan100K"
"CLM62728","lessthan100K"
"CLM62730","lessthan100K"
"CLM62732","lessthan100K"
"CLM62739","lessthan100K"
"CLM62740","lessthan100K"
"CLM62747","lessthan100K"
"CLM62748","lessthan100K"
"CLM62750","lessthan100K"
"CLM62751","lessthan100K"
"CLM62752","lessthan100K"
"CLM62754","lessthan100K"
"CLM62759","lessthan100K"
"CLM62762","lessthan100K"
"CLM62764","lessthan100K"
"CLM62767","lessthan100K"
"CLM62770","lessthan100K"
"CLM62772","lessthan100K"
"CLM62774","lessthan100K"
"CLM62779","lessthan100K"
"CLM62784","lessthan100K"
"CLM62790","lessthan100K"
"CLM62793","lessthan100K"
"CLM62795","lessthan100K"
"CLM62797","lessthan100K"
"CLM62800","lessthan100K"
"CLM62802","lessthan100K"
"CLM62808","lessthan100K"
"CLM62814","lessthan100K"
"CLM62815","lessthan100K"
"CLM62816","lessthan100K"
"CLM62820","lessthan100K"
"CLM62827","lessthan100K"
"CLM62829","lessthan100K"
"CLM62831","lessthan100K"
"CLM62838","lessthan100K"
"CLM62842","lessthan100K"
"CLM62843","lessthan100K"
"CLM62844","lessthan100K"
"CLM62845","lessthan100K"
"CLM62848","lessthan100K"
"CLM62849","lessthan100K"
"CLM62856","lessthan100K"
"CLM62860","lessthan100K"
"CLM62861","lessthan100K"
"CLM62867","lessthan100K"
"CLM62874","lessthan100K"
"CLM62878","lessthan100K"
"CLM62879","lessthan100K"
"CLM62881","lessthan100K"
"CLM62882","lessthan100K"
"CLM62887","lessthan100K"
"CLM62892","lessthan100K"
"CLM62896","lessthan100K"
"CLM62897","lessthan100K"
"CLM62901","lessthan100K"
"CLM62902","lessthan100K"
"CLM62903","lessthan100K"
"CLM62917","lessthan100K"
"CLM62920","lessthan100K"
"CLM62925","lessthan100K"
"CLM62926","lessthan100K"
"CLM62927","lessthan100K"
"CLM62930","lessthan100K"
"CLM62938","lessthan100K"
"CLM62940","lessthan100K"
"CLM62944","lessthan100K"
"CLM62949","lessthan100K"
"CLM62956","lessthan100K"
"CLM62959","lessthan100K"
"CLM62968","lessthan100K"
"CLM62969","lessthan100K"
"CLM62972","lessthan100K"
"CLM62975","lessthan100K"
"CLM62979","lessthan100K"
"CLM62981","lessthan100K"
"CLM62985","lessthan100K"
"CLM62989","lessthan100K"
"CLM62993","lessthan100K"
"CLM62999","lessthan100K"
"CLM63000","lessthan100K"
"CLM63005","lessthan100K"
"CLM63011","lessthan100K"
"CLM63014","lessthan100K"
"CLM63017","lessthan100K"
"CLM63018","lessthan100K"
"CLM63023","lessthan100K"
"CLM63024","lessthan100K"
"CLM63026","lessthan100K"
"CLM63027","lessthan100K"
"CLM63034","lessthan100K"
"CLM63039","lessthan100K"
"CLM63043","lessthan100K"
"CLM63044","lessthan100K"
"CLM63045","lessthan100K"
"CLM63046","lessthan100K"
"CLM63047","lessthan100K"
"CLM63048","lessthan100K"
"CLM63052","lessthan100K"
"CLM63053","lessthan100K"
"CLM63054","lessthan100K"
"CLM63056","lessthan100K"
"CLM63057","lessthan100K"
"CLM63058","lessthan100K"
"CLM63065","lessthan100K"
"CLM63066","lessthan100K"
"CLM63067","lessthan100K"
"CLM63075","lessthan100K"
"CLM63076","lessthan100K"
"CLM63080","lessthan100K"
"CLM63085","lessthan100K"
"CLM63087","lessthan100K"
"CLM63091","lessthan100K"
"CLM63096","lessthan100K"
"CLM63097","lessthan100K"
"CLM63098","lessthan100K"
"CLM63100","lessthan100K"
"CLM63103","lessthan100K"
"CLM63107","lessthan100K"
"CLM63116","lessthan100K"
"CLM63119","lessthan100K"
"CLM63123","lessthan100K"
"CLM63127","lessthan100K"
"CLM63130","lessthan100K"
"CLM63131","lessthan100K"
"CLM63132","lessthan100K"
"CLM63135","lessthan100K"
"CLM63138","lessthan100K"
"CLM63139","lessthan100K"
"CLM63140","lessthan100K"
"CLM63145","lessthan100K"
"CLM63163","lessthan100K"
"CLM63165","lessthan100K"
"CLM63166","lessthan100K"
"CLM63169","lessthan100K"
"CLM63175","lessthan100K"
"CLM63178","lessthan100K"
"CLM63190","lessthan100K"
"CLM63191","lessthan100K"
"CLM63193","lessthan100K"
"CLM63195","lessthan100K"
"CLM63202","lessthan100K"
"CLM63206","lessthan100K"
"CLM63208","lessthan100K"
"CLM63210","lessthan100K"
"CLM63219","lessthan100K"
"CLM63223","lessthan100K"
"CLM63232","lessthan100K"
"CLM63234","lessthan100K"
"CLM63235","lessthan100K"
"CLM63238","lessthan100K"
"CLM63245","lessthan100K"
"CLM63254","lessthan100K"
"CLM63255","lessthan100K"
"CLM63259","lessthan100K"
"CLM63260","lessthan100K"
"CLM63261","lessthan100K"
"CLM63267","lessthan100K"
"CLM63276","lessthan100K"
"CLM63281","lessthan100K"
"CLM63282","lessthan100K"
"CLM63288","lessthan100K"
"CLM63290","lessthan100K"
"CLM63291","lessthan100K"
"CLM63301","lessthan100K"
"CLM63305","lessthan100K"
"CLM63306","lessthan100K"
"CLM63308","lessthan100K"
"CLM63309","lessthan100K"
"CLM63310","lessthan100K"
"CLM63311","lessthan100K"
"CLM63312","lessthan100K"
"CLM63318","lessthan100K"
"CLM63325","lessthan100K"
"CLM63326","lessthan100K"
"CLM63328","lessthan100K"
"CLM63331","lessthan100K"
"CLM63332","lessthan100K"
"CLM63339","lessthan100K"
"CLM63343","lessthan100K"
"CLM63344","lessthan100K"
"CLM63346","lessthan100K"
"CLM63349","lessthan100K"
"CLM63352","lessthan100K"
"CLM63353","lessthan100K"
"CLM63354","lessthan100K"
"CLM63355","lessthan100K"
"CLM63357","lessthan100K"
"CLM63360","lessthan100K"
"CLM63361","lessthan100K"
"CLM63364","lessthan100K"
"CLM63365","lessthan100K"
"CLM63368","lessthan100K"
"CLM63373","lessthan100K"
"CLM63376","lessthan100K"
"CLM63378","lessthan100K"
"CLM63381","lessthan100K"
"CLM63384","lessthan100K"
"CLM63388","lessthan100K"
"CLM63395","lessthan100K"
"CLM63401","lessthan100K"
"CLM63405","lessthan100K"
"CLM63409","lessthan100K"
"CLM63411","lessthan100K"
"CLM63412","lessthan100K"
"CLM63427","lessthan100K"
"CLM63441","lessthan100K"
"CLM63444","lessthan100K"
"CLM63449","lessthan100K"
"CLM63450","lessthan100K"
"CLM63457","lessthan100K"
"CLM63460","lessthan100K"
"CLM63466","lessthan100K"
"CLM63473","lessthan100K"
"CLM63479","lessthan100K"
"CLM63483","lessthan100K"
"CLM63486","lessthan100K"
"CLM63491","lessthan100K"
"CLM63494","lessthan100K"
"CLM63499","lessthan100K"
"CLM63501","lessthan100K"
"CLM63502","lessthan100K"
"CLM63507","lessthan100K"
"CLM63508","lessthan100K"
"CLM63511","lessthan100K"
"CLM63516","lessthan100K"
"CLM63518","lessthan100K"
"CLM63520","lessthan100K"
"CLM63527","lessthan100K"
"CLM63530","lessthan100K"
"CLM63532","lessthan100K"
"CLM63533","lessthan100K"
"CLM63535","lessthan100K"
"CLM63537","lessthan100K"
"CLM63540","lessthan100K"
"CLM63546","lessthan100K"
"CLM63548","lessthan100K"
"CLM63552","lessthan100K"
"CLM63554","lessthan100K"
"CLM63561","lessthan100K"
"CLM63563","lessthan100K"
"CLM63567","lessthan100K"
"CLM63568","lessthan100K"
"CLM63574","lessthan100K"
"CLM63575","lessthan100K"
"CLM63582","lessthan100K"
"CLM63585","lessthan100K"
"CLM63592","lessthan100K"
"CLM63596","lessthan100K"
"CLM63597","lessthan100K"
"CLM63599","lessthan100K"
"CLM63601","lessthan100K"
"CLM63606","lessthan100K"
"CLM63608","lessthan100K"
"CLM63611","lessthan100K"
"CLM63615","lessthan100K"
"CLM63617","lessthan100K"
"CLM63622","lessthan100K"
"CLM63623","lessthan100K"
"CLM63628","lessthan100K"
"CLM63629","lessthan100K"
"CLM63632","lessthan100K"
"CLM63647","lessthan100K"
"CLM63671","lessthan100K"
"CLM63676","lessthan100K"
"CLM63677","lessthan100K"
"CLM63685","lessthan100K"
"CLM63689","lessthan100K"
"CLM63690","lessthan100K"
"CLM63698","lessthan100K"
"CLM63702","lessthan100K"
"CLM63704","lessthan100K"
"CLM63705","lessthan100K"
"CLM63711","lessthan100K"
"CLM63714","lessthan100K"
"CLM63719","lessthan100K"
"CLM63721","lessthan100K"
"CLM63724","lessthan100K"
"CLM63727","lessthan100K"
"CLM63729","lessthan100K"
"CLM63732","lessthan100K"
"CLM63738","lessthan100K"
"CLM63742","lessthan100K"
"CLM63744","lessthan100K"
"CLM63745","lessthan100K"
"CLM63748","lessthan100K"
"CLM63751","lessthan100K"
"CLM63754","lessthan100K"
"CLM63756","lessthan100K"
"CLM63778","lessthan100K"
"CLM63781","lessthan100K"
"CLM63792","lessthan100K"
"CLM63798","lessthan100K"
"CLM63808","lessthan100K"
"CLM63811","lessthan100K"
"CLM63815","lessthan100K"
"CLM63816","lessthan100K"
"CLM63819","lessthan100K"
"CLM63827","lessthan100K"
"CLM63829","lessthan100K"
"CLM63830","lessthan100K"
"CLM63831","lessthan100K"
"CLM63835","lessthan100K"
"CLM63846","lessthan100K"
"CLM63850","lessthan100K"
"CLM63854","lessthan100K"
"CLM63857","lessthan100K"
"CLM63861","lessthan100K"
"CLM63867","lessthan100K"
"CLM63870","lessthan100K"
"CLM63882","lessthan100K"
"CLM63885","lessthan100K"
"CLM63888","lessthan100K"
"CLM63890","lessthan100K"
"CLM63891","lessthan100K"
"CLM63893","lessthan100K"
"CLM63898","lessthan100K"
"CLM63899","lessthan100K"
"CLM63903","lessthan100K"
"CLM63906","lessthan100K"
"CLM63908","lessthan100K"
"CLM63911","lessthan100K"
"CLM63914","lessthan100K"
"CLM63915","lessthan100K"
"CLM63916","lessthan100K"
"CLM63917","lessthan100K"
"CLM63918","lessthan100K"
"CLM63920","lessthan100K"
"CLM63921","lessthan100K"
"CLM63931","lessthan100K"
"CLM63932","lessthan100K"
"CLM63934","lessthan100K"
"CLM63947","lessthan100K"
"CLM63948","lessthan100K"
"CLM63958","lessthan100K"
"CLM63961","lessthan100K"
"CLM63963","lessthan100K"
"CLM63968","lessthan100K"
"CLM63978","lessthan100K"
"CLM63981","lessthan100K"
"CLM63986","lessthan100K"
"CLM63988","lessthan100K"
"CLM63992","lessthan100K"
"CLM63994","lessthan100K"
"CLM63997","lessthan100K"
"CLM63999","lessthan100K"
"CLM64009","lessthan100K"
"CLM64014","lessthan100K"
"CLM64016","lessthan100K"
"CLM64022","lessthan100K"
"CLM64023","lessthan100K"
"CLM64029","lessthan100K"
"CLM64030","lessthan100K"
"CLM64031","lessthan100K"
"CLM64034","lessthan100K"
"CLM64041","lessthan100K"
"CLM64058","lessthan100K"
"CLM64060","lessthan100K"
"CLM64063","lessthan100K"
"CLM64074","lessthan100K"
"CLM64075","lessthan100K"
"CLM64086","lessthan100K"
"CLM64087","lessthan100K"
"CLM64088","lessthan100K"
"CLM64098","lessthan100K"
"CLM64099","lessthan100K"
"CLM64101","lessthan100K"
"CLM64102","lessthan100K"
"CLM64103","lessthan100K"
"CLM64105","lessthan100K"
"CLM64107","lessthan100K"
"CLM64108","lessthan100K"
"CLM64114","lessthan100K"
"CLM64115","lessthan100K"
"CLM64127","lessthan100K"
"CLM64128","lessthan100K"
"CLM64130","lessthan100K"
"CLM64131","lessthan100K"
"CLM64132","lessthan100K"
"CLM64133","lessthan100K"
"CLM64140","lessthan100K"
"CLM64142","lessthan100K"
"CLM64145","lessthan100K"
"CLM64146","lessthan100K"
"CLM64149","lessthan100K"
"CLM64156","lessthan100K"
"CLM64162","lessthan100K"
"CLM64173","lessthan100K"
"CLM64176","lessthan100K"
"CLM64179","lessthan100K"
"CLM64180","lessthan100K"
"CLM64181","lessthan100K"
"CLM64182","lessthan100K"
"CLM64188","lessthan100K"
"CLM64199","lessthan100K"
"CLM64202","lessthan100K"
"CLM64204","lessthan100K"
"CLM64208","lessthan100K"
"CLM64216","lessthan100K"
"CLM64226","lessthan100K"
"CLM64227","lessthan100K"
"CLM64234","lessthan100K"
"CLM64235","lessthan100K"
"CLM64245","lessthan100K"
"CLM64247","lessthan100K"
"CLM64258","lessthan100K"
"CLM64261","lessthan100K"
"CLM64267","lessthan100K"
"CLM64268","lessthan100K"
"CLM64269","lessthan100K"
"CLM64272","lessthan100K"
"CLM64274","lessthan100K"
"CLM64280","lessthan100K"
"CLM64285","lessthan100K"
"CLM64288","lessthan100K"
"CLM64294","lessthan100K"
"CLM64299","lessthan100K"
"CLM64302","lessthan100K"
"CLM64303","lessthan100K"
"CLM64308","lessthan100K"
"CLM64313","lessthan100K"
"CLM64315","lessthan100K"
"CLM64317","lessthan100K"
"CLM64318","lessthan100K"
"CLM64332","lessthan100K"
"CLM64335","lessthan100K"
"CLM64343","lessthan100K"
"CLM64350","lessthan100K"
"CLM64351","lessthan100K"
"CLM64355","lessthan100K"
"CLM64359","lessthan100K"
"CLM64361","lessthan100K"
"CLM64363","lessthan100K"
"CLM64365","lessthan100K"
"CLM64367","lessthan100K"
"CLM64368","lessthan100K"
"CLM64369","lessthan100K"
"CLM64370","lessthan100K"
"CLM64373","lessthan100K"
"CLM64378","lessthan100K"
"CLM64382","lessthan100K"
"CLM64384","lessthan100K"
"CLM64389","lessthan100K"
"CLM64395","lessthan100K"
"CLM64398","lessthan100K"
"CLM64399","lessthan100K"
"CLM64400","lessthan100K"
"CLM64402","lessthan100K"
"CLM64404","lessthan100K"
"CLM64406","lessthan100K"
"CLM64407","lessthan100K"
"CLM64409","lessthan100K"
"CLM64414","lessthan100K"
"CLM64428","lessthan100K"
"CLM64436","lessthan100K"
"CLM64444","lessthan100K"
"CLM64450","lessthan100K"
"CLM64452","lessthan100K"
"CLM64454","lessthan100K"
"CLM64463","lessthan100K"
"CLM64465","lessthan100K"
"CLM64471","lessthan100K"
"CLM64473","lessthan100K"
"CLM64476","lessthan100K"
"CLM64500","lessthan100K"
"CLM64503","lessthan100K"
"CLM64506","lessthan100K"
"CLM64508","lessthan100K"
"CLM64509","lessthan100K"
"CLM64511","lessthan100K"
"CLM64512","lessthan100K"
"CLM64521","lessthan100K"
"CLM64524","lessthan100K"
"CLM64533","lessthan100K"
"CLM64534","lessthan100K"
"CLM64541","lessthan100K"
"CLM64544","lessthan100K"
"CLM64551","lessthan100K"
"CLM64552","lessthan100K"
"CLM64555","lessthan100K"
"CLM64557","lessthan100K"
"CLM64560","lessthan100K"
"CLM64566","lessthan100K"
"CLM64574","lessthan100K"
"CLM64581","lessthan100K"
"CLM64582","lessthan100K"
"CLM64583","lessthan100K"
"CLM64588","lessthan100K"
"CLM64592","lessthan100K"
"CLM64595","lessthan100K"
"CLM64596","lessthan100K"
"CLM64602","lessthan100K"
"CLM64609","lessthan100K"
"CLM64610","lessthan100K"
"CLM64612","lessthan100K"
"CLM64615","lessthan100K"
"CLM64617","lessthan100K"
"CLM64618","lessthan100K"
"CLM64623","lessthan100K"
"CLM64627","lessthan100K"
"CLM64628","lessthan100K"
"CLM64635","lessthan100K"
"CLM64639","lessthan100K"
"CLM64640","lessthan100K"
"CLM64641","lessthan100K"
"CLM64649","lessthan100K"
"CLM64651","lessthan100K"
"CLM64654","lessthan100K"
"CLM64655","lessthan100K"
"CLM64656","lessthan100K"
"CLM64659","lessthan100K"
"CLM64660","lessthan100K"
"CLM64666","lessthan100K"
"CLM64668","lessthan100K"
"CLM64673","lessthan100K"
"CLM64677","lessthan100K"
"CLM64681","lessthan100K"
"CLM64684","lessthan100K"
"CLM64687","lessthan100K"
"CLM64689","lessthan100K"
"CLM64691","lessthan100K"
"CLM64692","lessthan100K"
"CLM64695","lessthan100K"
"CLM64696","lessthan100K"
"CLM64697","lessthan100K"
"CLM64698","lessthan100K"
"CLM64700","lessthan100K"
"CLM64706","lessthan100K"
"CLM64709","lessthan100K"
"CLM64711","lessthan100K"
"CLM64715","lessthan100K"
"CLM64721","lessthan100K"
"CLM64727","lessthan100K"
"CLM64730","lessthan100K"
"CLM64734","lessthan100K"
"CLM64739","lessthan100K"
"CLM64740","lessthan100K"
"CLM64741","lessthan100K"
"CLM64744","lessthan100K"
"CLM64747","lessthan100K"
"CLM64750","lessthan100K"
"CLM64752","lessthan100K"
"CLM64756","lessthan100K"
"CLM64759","lessthan100K"
"CLM64761","lessthan100K"
"CLM64763","lessthan100K"
"CLM64764","lessthan100K"
"CLM64769","lessthan100K"
"CLM64771","lessthan100K"
"CLM64772","lessthan100K"
"CLM64777","lessthan100K"
"CLM64778","lessthan100K"
"CLM64781","lessthan100K"
"CLM64784","lessthan100K"
"CLM64791","lessthan100K"
"CLM64796","lessthan100K"
"CLM64797","lessthan100K"
"CLM64799","lessthan100K"
"CLM64800","lessthan100K"
"CLM64803","lessthan100K"
"CLM64808","lessthan100K"
"CLM64811","lessthan100K"
"CLM64816","lessthan100K"
"CLM64817","lessthan100K"
"CLM64818","lessthan100K"
"CLM64821","lessthan100K"
"CLM64823","lessthan100K"
"CLM64825","lessthan100K"
"CLM64828","lessthan100K"
"CLM64833","lessthan100K"
"CLM64834","lessthan100K"
"CLM64835","lessthan100K"
"CLM64838","lessthan100K"
"CLM64844","lessthan100K"
"CLM64847","lessthan100K"
"CLM64848","lessthan100K"
"CLM64853","lessthan100K"
"CLM64854","lessthan100K"
"CLM64855","lessthan100K"
"CLM64856","lessthan100K"
"CLM64863","lessthan100K"
"CLM64865","lessthan100K"
"CLM64874","lessthan100K"
"CLM64878","lessthan100K"
"CLM64881","lessthan100K"
"CLM64882","lessthan100K"
"CLM64893","lessthan100K"
"CLM64896","lessthan100K"
"CLM64900","lessthan100K"
"CLM64904","lessthan100K"
"CLM64906","lessthan100K"
"CLM64909","lessthan100K"
"CLM64918","lessthan100K"
"CLM64925","lessthan100K"
"CLM64935","lessthan100K"
"CLM64942","lessthan100K"
"CLM64950","lessthan100K"
"CLM64952","lessthan100K"
"CLM64953","lessthan100K"
"CLM64954","lessthan100K"
"CLM64964","lessthan100K"
"CLM64968","lessthan100K"
"CLM64969","lessthan100K"
"CLM64973","lessthan100K"
"CLM64981","lessthan100K"
"CLM64982","lessthan100K"
"CLM64988","lessthan100K"
"CLM64991","lessthan100K"
"CLM64996","lessthan100K"
"CLM65000","lessthan100K"
"CLM65002","lessthan100K"
"CLM65008","lessthan100K"
"CLM65010","lessthan100K"
"CLM65011","lessthan100K"
"CLM65014","lessthan100K"
"CLM65016","lessthan100K"
"CLM65022","lessthan100K"
"CLM65031","lessthan100K"
"CLM65032","lessthan100K"
"CLM65038","lessthan100K"
"CLM65042","lessthan100K"
"CLM65049","lessthan100K"
"CLM65050","lessthan100K"
"CLM65055","lessthan100K"
"CLM65057","lessthan100K"
"CLM65059","lessthan100K"
"CLM65063","lessthan100K"
"CLM65065","lessthan100K"
"CLM65074","lessthan100K"
"CLM65078","lessthan100K"
"CLM65079","lessthan100K"
"CLM65086","lessthan100K"
"CLM65091","lessthan100K"
"CLM65092","lessthan100K"
"CLM65097","lessthan100K"
"CLM65099","lessthan100K"
"CLM65103","lessthan100K"
"CLM65104","lessthan100K"
"CLM65105","lessthan100K"
"CLM65108","lessthan100K"
"CLM65110","lessthan100K"
"CLM65119","lessthan100K"
"CLM65121","lessthan100K"
"CLM65129","lessthan100K"
"CLM65130","lessthan100K"
"CLM65137","lessthan100K"
"CLM65144","lessthan100K"
"CLM65148","lessthan100K"
"CLM65150","lessthan100K"
"CLM65151","lessthan100K"
"CLM65155","lessthan100K"
"CLM65166","lessthan100K"
"CLM65171","lessthan100K"
"CLM65172","lessthan100K"
"CLM65175","lessthan100K"
"CLM65176","lessthan100K"
"CLM65177","lessthan100K"
"CLM65179","lessthan100K"
"CLM65180","lessthan100K"
"CLM65185","lessthan100K"
"CLM65193","lessthan100K"
"CLM65194","lessthan100K"
"CLM65196","lessthan100K"
"CLM65204","lessthan100K"
"CLM65206","lessthan100K"
"CLM65210","lessthan100K"
"CLM65212","lessthan100K"
"CLM65213","lessthan100K"
"CLM65217","lessthan100K"
"CLM65220","lessthan100K"
"CLM65222","lessthan100K"
"CLM65226","lessthan100K"
"CLM65231","lessthan100K"
"CLM65233","lessthan100K"
"CLM65234","lessthan100K"
"CLM65239","lessthan100K"
"CLM65243","lessthan100K"
"CLM65247","lessthan100K"
"CLM65250","lessthan100K"
"CLM65256","lessthan100K"
"CLM65261","lessthan100K"
"CLM65264","lessthan100K"
"CLM65268","lessthan100K"
"CLM65270","lessthan100K"
"CLM65276","lessthan100K"
"CLM65280","lessthan100K"
"CLM65283","lessthan100K"
"CLM65286","lessthan100K"
"CLM65288","lessthan100K"
"CLM65293","lessthan100K"
"CLM65300","lessthan100K"
"CLM65301","lessthan100K"
"CLM65304","lessthan100K"
"CLM65307","lessthan100K"
"CLM65311","lessthan100K"
"CLM65314","lessthan100K"
"CLM65318","lessthan100K"
"CLM65323","lessthan100K"
"CLM65325","lessthan100K"
"CLM65329","lessthan100K"
"CLM65338","lessthan100K"
"CLM65344","lessthan100K"
"CLM65345","lessthan100K"
"CLM65358","lessthan100K"
"CLM65359","lessthan100K"
"CLM65364","lessthan100K"
"CLM65365","lessthan100K"
"CLM65370","lessthan100K"
"CLM65372","lessthan100K"
"CLM65379","lessthan100K"
"CLM65384","lessthan100K"
"CLM65385","lessthan100K"
"CLM65386","lessthan100K"
"CLM65389","lessthan100K"
"CLM65407","lessthan100K"
"CLM65411","lessthan100K"
"CLM65415","lessthan100K"
"CLM65417","lessthan100K"
"CLM65418","lessthan100K"
"CLM65419","lessthan100K"
"CLM65425","lessthan100K"
"CLM65428","lessthan100K"
"CLM65436","lessthan100K"
"CLM65440","lessthan100K"
"CLM65441","lessthan100K"
"CLM65442","lessthan100K"
"CLM65447","lessthan100K"
"CLM65450","lessthan100K"
"CLM65454","lessthan100K"
"CLM65455","lessthan100K"
"CLM65456","lessthan100K"
"CLM65458","lessthan100K"
"CLM65460","lessthan100K"
"CLM65461","lessthan100K"
"CLM65471","lessthan100K"
"CLM65480","lessthan100K"
"CLM65483","lessthan100K"
"CLM65485","lessthan100K"
"CLM65486","lessthan100K"
"CLM65497","lessthan100K"
"CLM65502","lessthan100K"
"CLM65503","lessthan100K"
"CLM65526","lessthan100K"
"CLM65537","lessthan100K"
"CLM65540","lessthan100K"
"CLM65541","lessthan100K"
"CLM65543","lessthan100K"
"CLM65547","lessthan100K"
"CLM65548","lessthan100K"
"CLM65551","lessthan100K"
"CLM65552","lessthan100K"
"CLM65554","lessthan100K"
"CLM65559","lessthan100K"
"CLM65565","lessthan100K"
"CLM65567","lessthan100K"
"CLM65569","lessthan100K"
"CLM65571","lessthan100K"
"CLM65573","lessthan100K"
"CLM65574","lessthan100K"
"CLM65576","lessthan100K"
"CLM65581","lessthan100K"
"CLM65584","lessthan100K"
"CLM65586","lessthan100K"
"CLM65589","lessthan100K"
"CLM65591","lessthan100K"
"CLM65601","lessthan100K"
"CLM65604","lessthan100K"
"CLM65606","lessthan100K"
"CLM65608","lessthan100K"
"CLM65609","lessthan100K"
"CLM65612","lessthan100K"
"CLM65615","lessthan100K"
"CLM65619","lessthan100K"
"CLM65623","lessthan100K"
"CLM65624","lessthan100K"
"CLM65631","lessthan100K"
"CLM65636","lessthan100K"
"CLM65640","lessthan100K"
"CLM65641","lessthan100K"
"CLM65642","lessthan100K"
"CLM65646","lessthan100K"
"CLM65649","lessthan100K"
"CLM65651","lessthan100K"
"CLM65660","lessthan100K"
"CLM65661","lessthan100K"
"CLM65667","lessthan100K"
"CLM65673","lessthan100K"
"CLM65674","lessthan100K"
"CLM65677","lessthan100K"
"CLM65683","lessthan100K"
"CLM65684","lessthan100K"
"CLM65700","lessthan100K"
"CLM65703","lessthan100K"
"CLM65715","lessthan100K"
"CLM65719","lessthan100K"
"CLM65723","lessthan100K"
"CLM65728","lessthan100K"
"CLM65745","lessthan100K"
"CLM65746","lessthan100K"
"CLM65748","lessthan100K"
"CLM65761","lessthan100K"
"CLM65772","lessthan100K"
"CLM65774","lessthan100K"
"CLM65777","lessthan100K"
"CLM65779","lessthan100K"
"CLM65780","lessthan100K"
"CLM65782","lessthan100K"
"CLM65785","lessthan100K"
"CLM65789","lessthan100K"
"CLM65792","lessthan100K"
"CLM65800","lessthan100K"
"CLM65806","lessthan100K"
"CLM65817","lessthan100K"
"CLM65818","lessthan100K"
"CLM65823","lessthan100K"
"CLM65828","lessthan100K"
"CLM65831","lessthan100K"
"CLM65833","lessthan100K"
"CLM65848","lessthan100K"
"CLM65850","lessthan100K"
"CLM65854","lessthan100K"
"CLM65855","lessthan100K"
"CLM65857","lessthan100K"
